id,exp_name,nr_of_interactions,dataset,dataset_split,available_channels,scene_sampling,topic_sampling
1,clevr-1,100000,clevr,test,:clevr,:random,:random
2,winery-1,100000,winery,test,:winery,:random,:random
3,credit-1,100000,credit,test,:credit,:random,:random
4,clevr-2,100000,clevr,test,:clevr,:random,:random
5,winery-2,100000,winery,test,:winery,:random,:random
6,credit-2,100000,credit,test,:credit,:random,:random
7,clevr-3,100000,clevr,test,:clevr,:random,:random
8,winery-3,100000,winery,test,:winery,:random,:random
9,credit-3,100000,credit,test,:credit,:random,:random
10,clevr-4,100000,clevr,test,:clevr,:random,:random
11,winery-4,100000,winery,test,:winery,:random,:random
12,credit-4,100000,credit,test,:credit,:random,:random
13,clevr-1b,100000,clevr,test,:clevr,:random,:random
14,winery-1b,100000,winery,test,:winery,:random,:random
15,credit-1b,100000,credit,test,:credit,:random,:random
16,clevr-5,100000,clevr,test,:clevr,:random,:random
17,clevr-6,100000,clevr,test,:clevr,:random,:random
