id,exp_name,nr_of_interactions,dataset_loader,min_context_size,max_context_size,dataset,dataset_split,feature_set,scene_sampling,topic_sampling
1,smcl-1,100000,:runtime,10,10,air,test,air,:random,:random
2,smcl-2,100000,:runtime,10,10,banana,test,banana,:random,:random
3,smcl-3,100000,:runtime,10,10,beans,test,beans,:random,:random
4,smcl-4,100000,:runtime,10,10,bitcoin,test,bitcoin,:random,:random
5,smcl-5,100000,:runtime,10,10,boardgames,test,boardgames,:random,:random
6,smcl-6,100000,:runtime,10,10,cancer,test,cancer,:random,:random
7,smcl-7,100000,:runtime,10,10,cars,test,cars,:random,:random
8,smcl-8,100000,:runtime,10,10,cars2,test,cars2,:random,:random
9,smcl-9,100000,:runtime,10,10,chess,test,chess,:random,:random
10,smcl-10,100000,:runtime,10,10,cia,test,cia,:random,:random
11,smcl-11,100000,:runtime,10,10,colors,test,colors,:random,:random
12,smcl-12,100000,:runtime,10,10,credit,test,credit,:random,:random
13,smcl-13,100000,:runtime,10,10,diabetes,test,diabetes,:random,:random
14,smcl-14,100000,:runtime,10,10,diamond,test,diamond,:random,:random
15,smcl-15,100000,:runtime,10,10,earthquake,test,earthquake,:random,:random
16,smcl-16,100000,:runtime,10,10,electric,test,electric,:random,:random
17,smcl-17,100000,:runtime,10,10,exoplanets,test,exoplanets,:random,:random
18,smcl-18,100000,:runtime,10,10,feet,test,feet,:random,:random
19,smcl-19,100000,:runtime,10,10,fish,test,fish,:random,:random
20,smcl-20,100000,:runtime,10,10,gas,test,gas,:random,:random
21,smcl-21,100000,:runtime,10,10,indian,test,indian,:random,:random
22,smcl-22,100000,:runtime,10,10,iris,test,iris,:random,:random
23,smcl-23,100000,:runtime,10,10,laptops,test,laptops,:random,:random
24,smcl-24,100000,:runtime,10,10,league,test,league,:random,:random
25,smcl-25,100000,:runtime,10,10,living,test,living,:random,:random
26,smcl-26,100000,:runtime,10,10,marketing,test,marketing,:random,:random
27,smcl-27,100000,:runtime,10,10,mushrooms,test,mushrooms,:random,:random
28,smcl-28,100000,:runtime,10,10,nasa,test,nasa,:random,:random
29,smcl-29,100000,:runtime,10,10,nutrition,test,nutrition,:random,:random
30,smcl-30,100000,:runtime,10,10,physical,test,physical,:random,:random
31,smcl-31,100000,:runtime,10,10,pima,test,pima,:random,:random
32,smcl-32,100000,:runtime,10,10,pokemon,test,pokemon,:random,:random
33,smcl-33,100000,:runtime,10,10,pokemon2,test,pokemon2,:random,:random
34,smcl-34,100000,:runtime,10,10,pottery,test,pottery,:random,:random
35,smcl-35,100000,:runtime,10,10,restaurants,test,restaurants,:random,:random
36,smcl-36,100000,:runtime,10,10,rocks,test,rocks,:random,:random
37,smcl-37,100000,:runtime,10,10,soundwaves,test,soundwaves,:random,:random
38,smcl-38,100000,:runtime,10,10,spotify,test,spotify,:random,:random
39,smcl-39,100000,:runtime,10,10,spotify2,test,spotify2,:random,:random
40,smcl-40,100000,:runtime,10,10,spotify3,test,spotify3,:random,:random
41,smcl-41,100000,:runtime,10,10,spotify4,test,spotify4,:random,:random
42,smcl-42,100000,:runtime,10,10,steel,test,steel,:random,:random
43,smcl-43,100000,:runtime,10,10,student,test,student,:random,:random
44,smcl-44,100000,:runtime,10,10,water,test,water,:random,:random
45,smcl-45,100000,:runtime,10,10,winery,test,winery,:random,:random
